True_RPKM,Predicted_RPKM
-4.289860129356384277e-01,-3.072471022605895996e-01
-6.087533831596374512e-01,-2.399549186229705811e-01
9.395033717155456543e-01,4.722358584403991699e-01
8.775818943977355957e-01,1.231747716665267944e-01
-3.518333733081817627e-01,-1.923684179782867432e-01
-6.567353010177612305e-01,-2.399879246950149536e-01
1.405742049217224121e+00,8.202409148216247559e-01
-2.868624329566955566e-01,2.077231854200363159e-01
-6.791800856590270996e-01,4.203136563301086426e-01
-8.248140215873718262e-01,3.277944922447204590e-01
7.260259389877319336e-01,-2.464741095900535583e-02
-9.397765994071960449e-01,-6.726984679698944092e-02
-9.198346138000488281e-01,2.568219043314456940e-02
4.282630980014801025e-02,1.225361347198486328e+00
-8.046897649765014648e-01,-3.360232114791870117e-01
9.833961129188537598e-01,1.188337951898574829e-01
-1.331172466278076172e+00,-8.352065086364746094e-01
-1.710263252258300781e+00,-1.316527724266052246e+00
5.417085289955139160e-01,3.481644392013549805e-01
5.937688350677490234e-01,-4.396476745605468750e-01
4.164828360080718994e-01,-2.339899539947509766e-01
-1.527693033218383789e+00,-1.019389629364013672e-01
-1.520259618759155273e+00,-3.072471022605895996e-01
-6.160634756088256836e-01,-3.072471022605895996e-01
-1.298984408378601074e+00,-2.671381831169128418e-01
-8.190902471542358398e-01,-5.268293991684913635e-02
-8.518303036689758301e-01,-1.217806220054626465e+00
5.179774761199951172e-01,-3.072471022605895996e-01
-5.781838893890380859e-01,1.031277701258659363e-01
-4.428505301475524902e-01,-5.149610638618469238e-01
3.281131684780120850e-01,-3.072471022605895996e-01
-3.126299977302551270e-01,-4.073648750782012939e-01
-1.223584294319152832e+00,-3.072471022605895996e-01
9.704694747924804688e-01,3.707736730575561523e-01
-1.128134429454803467e-01,2.243863493204116821e-01
-8.159010112285614014e-02,-2.131328284740447998e-01
1.211434841156005859e+00,1.519573688507080078e+00
-8.982204794883728027e-01,6.296159029006958008e-01
-1.391009092330932617e+00,-1.892223209142684937e-02
-3.375775814056396484e-01,-7.500921189785003662e-02
-1.403239130973815918e+00,-2.271975204348564148e-02
6.543612480163574219e-01,-4.178867936134338379e-01
2.567003369331359863e-01,1.345613896846771240e-01
-4.086420536041259766e-01,4.169707000255584717e-02
-3.349890410900115967e-01,1.550704240798950195e-01
7.725447416305541992e-01,7.010524272918701172e-01
9.711179733276367188e-01,-6.253512948751449585e-02
-1.330218434333801270e+00,-2.844187915325164795e-01
-7.429398298263549805e-01,-4.598126411437988281e-01
6.685633659362792969e-01,2.075341064482927322e-03
-2.412011027336120605e-01,1.192428022623062134e-01
-7.535458803176879883e-01,-7.309553027153015137e-02
1.369636297225952148e+00,1.079522073268890381e-01
1.863196730613708496e+00,-2.463543862104415894e-01
-1.138875007629394531e+00,-5.246534943580627441e-01
-1.664376854896545410e+00,-2.512416839599609375e-01
8.008043766021728516e-01,-5.750423669815063477e-02
-6.299119591712951660e-01,-2.111648470163345337e-01
-1.059182047843933105e+00,5.727102160453796387e-01
-1.481485009193420410e+00,-1.884196996688842773e-01
-1.911628723144531250e+00,-5.012007951736450195e-01
-5.448757410049438477e-01,-3.874449133872985840e-01
-5.963304638862609863e-01,-3.072471022605895996e-01
-5.875733494758605957e-01,-2.097851037979125977e-01
-1.135005593299865723e+00,-4.224206209182739258e-01
-7.262241244316101074e-01,-8.109666109085083008e-01
-1.121618032455444336e+00,-1.651178151369094849e-01
8.869875073432922363e-01,3.940002620220184326e-01
-5.117284059524536133e-01,-3.072471022605895996e-01
-6.469491720199584961e-01,-9.581168889999389648e-01
6.128372550010681152e-01,-2.590683996677398682e-01
-5.863139629364013672e-01,-4.054505825042724609e-01
-1.430121421813964844e+00,-5.978875160217285156e-01
-1.130150079727172852e+00,4.990590214729309082e-01
-6.361769437789916992e-01,-2.279938012361526489e-01
-8.048344850540161133e-01,-3.072471022605895996e-01
-1.200576782226562500e+00,-3.072471022605895996e-01
-9.332274794578552246e-01,-7.918949723243713379e-01
-7.264491915702819824e-01,-1.978800073266029358e-02
7.436795234680175781e-01,7.655002474784851074e-01
4.107751846313476562e-01,-7.035964131355285645e-01
-8.520821928977966309e-01,3.238634467124938965e-01
-1.729036927223205566e+00,-1.116927117109298706e-01
6.843304634094238281e-01,9.677908420562744141e-01
6.225322484970092773e-01,4.647592604160308838e-01
4.288253188133239746e-01,9.932166934013366699e-01
2.924415767192840576e-01,1.475479841232299805e+00
-9.760591387748718262e-01,1.965025067329406738e-01
-9.181357026100158691e-01,5.707988515496253967e-02
-1.418818593025207520e+00,-8.593013882637023926e-02
-1.623410344123840332e+00,-3.677601218223571777e-01
1.376431941986083984e+00,9.390440583229064941e-01
5.155175328254699707e-01,2.466210722923278809e-01
-4.461197257041931152e-01,-2.531727552413940430e-01
-6.413326263427734375e-01,-2.649016678333282471e-01
-6.365092396736145020e-01,-1.954479217529296875e-01
-7.542800903320312500e-01,-5.626150369644165039e-01
1.048275947570800781e+00,1.106056332588195801e+00
-9.485926628112792969e-01,3.380588442087173462e-02
-1.075833439826965332e+00,9.763688594102859497e-02
1.204499840736389160e+00,3.346714973449707031e-01
-4.414678514003753662e-01,1.334524340927600861e-02
-4.287019670009613037e-01,6.041966080665588379e-01
9.026634693145751953e-01,6.796257495880126953e-01
5.856655836105346680e-01,1.748787313699722290e-01
6.542652100324630737e-02,-2.035844922065734863e-01
-2.309005111455917358e-01,-6.411234140396118164e-01
-7.899141907691955566e-01,-7.795417308807373047e-01
5.034108757972717285e-01,4.210001230239868164e-01
8.016833066940307617e-01,5.823271870613098145e-01
-1.496641159057617188e+00,-2.565658465027809143e-02
1.929031014442443848e-01,-2.152149230241775513e-01
2.307478189468383789e+00,9.985809326171875000e-01
1.451355099678039551e+00,4.603336453437805176e-01
5.155497193336486816e-01,-6.141675710678100586e-01
-1.281732320785522461e-01,-2.985850274562835693e-01
-7.124292254447937012e-01,-3.453570306301116943e-01
-5.997336506843566895e-01,-5.410766601562500000e-01
-8.141704201698303223e-01,7.911407351493835449e-01
6.960405707359313965e-01,-2.942813038825988770e-01
1.345894575119018555e+00,1.136679172515869141e+00
8.214377164840698242e-01,1.492693424224853516e-01
-1.269706487655639648e+00,-6.460922360420227051e-01
-1.698976635932922363e+00,-5.024072527885437012e-02
1.174932599067687988e+00,-6.234136968851089478e-02
-5.900922417640686035e-01,-1.834385991096496582e-01
-6.794962882995605469e-01,3.330221176147460938e-01
1.240487694740295410e+00,2.986819148063659668e-01
-7.511605322360992432e-02,-5.453165620565414429e-02
-1.262841224670410156e+00,-6.246116161346435547e-01
8.564179539680480957e-01,1.120474576950073242e+00
-1.148253798484802246e+00,-3.568904697895050049e-01
-2.190189063549041748e-01,1.243208646774291992e+00
-1.264047026634216309e+00,-1.058922886848449707e+00
-1.247604727745056152e+00,-1.107958436012268066e+00
-1.160253286361694336e+00,5.098834037780761719e-01
-4.555253088474273682e-01,3.748146891593933105e-01
-4.965722858905792236e-01,1.393037319183349609e+00
-6.759001612663269043e-01,9.488100409507751465e-01
6.070384979248046875e-01,-3.220293521881103516e-01
-1.900057911872863770e+00,-7.408853173255920410e-01
-2.163044691085815430e+00,-3.987516760826110840e-01
8.402382135391235352e-01,-2.863719165325164795e-01
2.913482785224914551e-01,-3.072471022605895996e-01
5.972738265991210938e-01,4.635797739028930664e-01
6.929482817649841309e-01,5.834709405899047852e-01
4.019805490970611572e-01,1.631560772657394409e-01
2.935348749160766602e-01,5.719103217124938965e-01
1.546376198530197144e-01,-3.354575037956237793e-01
-5.453902482986450195e-01,-5.134826898574829102e-01
-1.520774126052856445e+00,-7.428745031356811523e-01
-1.640597581863403320e+00,-8.130559921264648438e-01
-2.100527882575988770e-01,2.581738308072090149e-02
-9.253868460655212402e-01,-6.930984556674957275e-02
-5.069157481193542480e-01,6.045554876327514648e-01
-5.877502560615539551e-01,9.062873125076293945e-01
3.400483429431915283e-01,-8.732515573501586914e-02
7.180619835853576660e-01,1.100688695907592773e+00
-2.326101213693618774e-01,-3.170131519436836243e-02
1.397065818309783936e-01,-5.985859632492065430e-01
5.795077085494995117e-01,1.072042703628540039e+00
-1.622852385044097900e-01,2.806995511054992676e-01
-1.576334118843078613e+00,-6.502288579940795898e-01
1.530769348144531250e+00,-3.072471022605895996e-01
7.883976101875305176e-01,-3.256490528583526611e-01
-7.619600296020507812e-01,-3.072471022605895996e-01
-1.242990374565124512e+00,3.947380781173706055e-01
6.241025328636169434e-01,1.085698604583740234e-01
6.499719619750976562e-01,2.412421703338623047e-01
2.641819417476654053e-01,6.092182397842407227e-01
5.811476707458496094e-01,1.023321390151977539e+00
1.171733021736145020e+00,9.304269552230834961e-01
-8.063243627548217773e-01,7.284300327301025391e-01
-1.176524162292480469e+00,5.759266018867492676e-01
1.162965178489685059e+00,-4.133315086364746094e-01
-4.271852672100067139e-01,7.377564907073974609e-01
-1.152986049652099609e+00,6.773279905319213867e-01
-5.306950211524963379e-01,-6.887435913085937500e-01
-1.077736020088195801e+00,-1.715630888938903809e-01
-4.618439376354217529e-01,-4.014369547367095947e-01
-9.509292840957641602e-01,-3.369331359863281250e-01
1.595885038375854492e+00,5.306495428085327148e-01
1.875683903694152832e+00,4.887219369411468506e-01
2.032599210739135742e+00,9.319584369659423828e-01
1.143221497535705566e+00,-2.163599133491516113e-01
-1.892308354377746582e+00,-1.064358472824096680e+00
-1.122421860694885254e+00,-2.483531236648559570e-01
2.053586244583129883e+00,-3.255653381347656250e-01
-1.629836082458496094e+00,-1.676975190639495850e-01
-2.175151348114013672e+00,-5.750867724418640137e-01
8.328423500061035156e-01,-1.210301965475082397e-01
2.491705119609832764e-01,-3.072471022605895996e-01
-2.973720431327819824e-01,-3.558551967144012451e-01
-5.125698447227478027e-01,-3.072471022605895996e-01
-1.686484098434448242e+00,5.873876214027404785e-01
-2.076191663742065430e+00,-7.495201826095581055e-01
-5.689443945884704590e-01,-3.072471022605895996e-01
-3.270572721958160400e-01,-3.072471022605895996e-01
-1.352046966552734375e+00,-3.072471022605895996e-01
-1.525168776512145996e+00,-3.072471022605895996e-01
8.621041774749755859e-01,6.319424510002136230e-01
3.594865500926971436e-01,1.876986324787139893e-01
5.852850675582885742e-01,1.987482905387878418e-01
-1.098192453384399414e+00,-7.626433372497558594e-01
-1.424563765525817871e+00,-6.162542104721069336e-01
3.776439130306243896e-01,1.239141345024108887e+00
2.016226530075073242e+00,1.269991636276245117e+00
-6.552078723907470703e-01,-5.993601679801940918e-02
-5.447739362716674805e-01,-6.393417119979858398e-01
3.978860378265380859e-01,3.964277505874633789e-01
1.287971138954162598e+00,1.265628933906555176e+00
-1.166550517082214355e+00,-6.272649765014648438e-01
-1.267401933670043945e+00,-8.257949352264404297e-01
-1.601892709732055664e-02,1.728321909904479980e-01
-4.368213117122650146e-01,-2.814445197582244873e-01
2.503013312816619873e-01,-6.022985577583312988e-01
-1.368301749229431152e+00,-7.977327108383178711e-01
-1.835038781166076660e+00,-6.884205937385559082e-01
1.421557307243347168e+00,2.154180780053138733e-02
8.993942737579345703e-01,8.625836968421936035e-01
8.572701215744018555e-01,-4.561592936515808105e-01
-1.422467827796936035e-01,1.008446455001831055e+00
1.127636671066284180e+00,-1.103539615869522095e-01
-1.886101812124252319e-01,-3.338108956813812256e-01
-9.641882181167602539e-01,-7.909367680549621582e-01
1.398040652275085449e+00,9.012410044670104980e-01
1.557780265808105469e+00,1.141427278518676758e+00
-1.014758706092834473e+00,-1.257931590080261230e-01
4.100998938083648682e-01,8.565007895231246948e-02
-9.383510351181030273e-01,-3.329017460346221924e-01
-7.853587269783020020e-01,-8.143836855888366699e-01
9.669162631034851074e-01,5.747293680906295776e-02
9.989595413208007812e-01,7.532728463411331177e-02
3.213282823562622070e-01,-9.028961658477783203e-01
-6.915065050125122070e-01,-4.820238947868347168e-01
-7.829256057739257812e-01,2.919653989374637604e-02
1.347186207771301270e+00,3.897801935672760010e-01
1.754853427410125732e-01,4.406653046607971191e-01
-2.350845575332641602e+00,-1.767927706241607666e-01
6.881784796714782715e-01,2.586367428302764893e-01
-2.115480899810791016e+00,-2.715332508087158203e-01
-5.285566449165344238e-01,3.355692028999328613e-01
-2.266505658626556396e-01,-3.190995752811431885e-01
-3.673592805862426758e-01,-1.706270873546600342e-01
1.752656102180480957e-01,-2.439341247081756592e-01
1.807293772697448730e+00,4.148919582366943359e-01
-1.324237465858459473e+00,-3.448277115821838379e-01
-1.658974647521972656e+00,4.020287990570068359e-01
1.764880180358886719e+00,1.383173823356628418e+00
1.984858393669128418e+00,1.277779579162597656e+00
9.832889437675476074e-01,-3.613938391208648682e-01
-1.082114577293395996e+00,8.622812032699584961e-01
-6.415684223175048828e-01,-1.981291919946670532e-02
1.552897930145263672e+00,1.185878753662109375e+00
-3.877836167812347412e-01,2.336105704307556152e-02
-8.033660650253295898e-01,9.184019565582275391e-01
2.092135667800903320e+00,1.385803699493408203e+00
-4.081597328186035156e-01,4.485127925872802734e-01
-6.668429374694824219e-01,9.704889655113220215e-01
6.209083795547485352e-01,1.304028153419494629e+00
1.250991940498352051e+00,4.887680411338806152e-01
-1.567185759544372559e+00,-1.047491505742073059e-01
-1.640222430229187012e+00,1.217811346054077148e+00
2.450491428375244141e+00,8.123161196708679199e-01
-7.893246412277221680e-01,3.246283531188964844e-01
-8.132164478302001953e-01,-8.780606091022491455e-03
3.289545774459838867e-01,2.188582122325897217e-01
-7.881295084953308105e-01,-7.075822353363037109e-01
-3.102397322654724121e-01,-3.584745228290557861e-01
1.250820398330688477e+00,2.756211757659912109e-01
5.579311251640319824e-01,-3.072471022605895996e-01
-1.655298233032226562e+00,7.170190215110778809e-01
-1.768594026565551758e+00,3.247616291046142578e-01
-7.611989974975585938e-01,-2.620095610618591309e-01
-6.879746913909912109e-01,-1.558944284915924072e-01
1.453407764434814453e+00,1.153062939643859863e+00
-1.793332576751708984e+00,-3.264050781726837158e-01
-1.947573542594909668e+00,-1.389038413763046265e-01
-6.285774707794189453e-01,1.127761602401733398e+00
-8.840665221214294434e-01,-3.455297946929931641e-01
-1.549697816371917725e-01,-2.150294631719589233e-01
-4.095960259437561035e-01,-4.064440429210662842e-01
8.591190576553344727e-01,-2.241604775190353394e-02
7.181745171546936035e-01,1.345519304275512695e+00
-1.029716491699218750e+00,1.182430028915405273e+00
-1.661107659339904785e+00,-2.663437724113464355e-01
-1.024298310279846191e+00,-1.583844125270843506e-01
-1.387321949005126953e+00,8.266559243202209473e-01
4.446192085742950439e-01,2.091688960790634155e-01
7.353350520133972168e-01,1.374851346015930176e+00
-1.926403790712356567e-01,4.611794352531433105e-01
-9.481692910194396973e-01,-5.980465561151504517e-02
-5.648445487022399902e-01,2.790266647934913635e-02
-6.585788726806640625e-01,-3.549788296222686768e-01
-8.670828938484191895e-01,2.350354939699172974e-02
-1.609213471412658691e+00,5.264896750450134277e-01
-1.077794909477233887e+00,2.761701643466949463e-01
3.953135609626770020e-01,2.772039547562599182e-02
-7.763872742652893066e-01,4.371469020843505859e-01
-1.272509455680847168e+00,5.680305957794189453e-01
8.716491460800170898e-01,1.353291749954223633e+00
5.423408746719360352e-01,6.184796094894409180e-01
-1.060629010200500488e+00,4.663680195808410645e-01
-1.232287764549255371e+00,5.522446036338806152e-01
-1.234779834747314453e+00,-1.023708343505859375e+00
7.841530442237854004e-01,-6.921399235725402832e-01
1.285827398300170898e+00,-3.363388180732727051e-01
-4.922901988029479980e-01,3.540349304676055908e-01
-8.528164029121398926e-01,-2.749725580215454102e-01
7.612097859382629395e-01,4.289475679397583008e-01
-1.747108578681945801e+00,3.523607254028320312e-01
-1.275017619132995605e+00,4.393981099128723145e-01
-1.432683110237121582e+00,-3.783353418111801147e-02
-1.193979382514953613e+00,1.964494884014129639e-01
6.900917291641235352e-01,4.399081468582153320e-01
6.828781366348266602e-01,6.426276266574859619e-02
-4.957362115383148193e-01,2.640851140022277832e-01
-7.269047498703002930e-01,-9.658633172512054443e-02
-8.195832967758178711e-01,-2.639183998107910156e-01
-1.093417286872863770e+00,-3.791755139827728271e-01
-1.399107098579406738e+00,-3.635771870613098145e-01
-4.837308824062347412e-02,-4.085895121097564697e-01
-5.655519962310791016e-01,-1.161715388298034668e-01
8.055527210235595703e-01,1.443652272224426270e+00
-4.579959511756896973e-01,2.245325446128845215e-01
