True_RPKM,Predicted_RPKM
9.966710209846496582e-01,9.080490469932556152e-01
4.892799854278564453e-01,5.887613296508789062e-01
5.597569942474365234e-01,6.852870583534240723e-01
7.968180179595947266e-01,6.255933046340942383e-01
6.605160236358642578e-01,6.174240708351135254e-01
4.653789997100830078e-01,7.175787091255187988e-01
1.138026952743530273e+00,9.285537600517272949e-01
5.050870180130004883e-01,6.251729130744934082e-01
4.918169975280761719e-01,6.413335204124450684e-01
4.635140001773834229e-01,6.208379864692687988e-01
3.895420134067535400e-01,6.236812472343444824e-01
3.245260119438171387e-01,6.178499460220336914e-01
2.327689975500106812e-01,5.219853520393371582e-01
7.896810173988342285e-01,7.068458199501037598e-01
6.240860223770141602e-01,6.765080094337463379e-01
6.409389972686767578e-01,6.317606568336486816e-01
5.969960093498229980e-01,7.116420269012451172e-01
4.037910103797912598e-01,6.374512314796447754e-01
8.755409717559814453e-01,6.269153952598571777e-01
7.745059728622436523e-01,7.909437417984008789e-01
8.458549976348876953e-01,6.591705679893493652e-01
5.261650085449218750e-01,5.492921471595764160e-01
4.963670074939727783e-01,5.791525840759277344e-01
7.679259777069091797e-01,6.039186120033264160e-01
8.595479726791381836e-01,5.156791806221008301e-01
8.865500092506408691e-01,8.640009760856628418e-01
8.275679945945739746e-01,8.191674947738647461e-01
8.470709919929504395e-01,6.889445185661315918e-01
8.109380006790161133e-01,5.514321923255920410e-01
7.698619961738586426e-01,7.888805270195007324e-01
7.695389986038208008e-01,8.526695966720581055e-01
7.841730117797851562e-01,9.214456677436828613e-01
4.735369980335235596e-01,6.695981621742248535e-01
3.254680037498474121e-01,6.299803853034973145e-01
5.842040181159973145e-01,6.509879231452941895e-01
5.910750031471252441e-01,6.452385783195495605e-01
8.424059748649597168e-01,6.317606568336486816e-01
8.753489851951599121e-01,6.317606568336486816e-01
4.775559902191162109e-01,6.249981522560119629e-01
5.461210012435913086e-01,5.017514824867248535e-01
9.183269739151000977e-01,6.724260449409484863e-01
5.761349797248840332e-01,6.118649840354919434e-01
4.973010122776031494e-01,7.763940095901489258e-01
1.014969944953918457e+00,7.393883466720581055e-01
3.883939981460571289e-01,5.695831179618835449e-01
3.848040103912353516e-01,7.139827013015747070e-01
4.096469879150390625e-01,5.325285196304321289e-01
4.688229858875274658e-01,7.523263692855834961e-01
3.843159973621368408e-01,6.528296470642089844e-01
4.216330051422119141e-01,7.003730535507202148e-01
3.962219953536987305e-01,8.615128397941589355e-01
8.621469736099243164e-01,8.639492392539978027e-01
9.225249886512756348e-01,8.347856402397155762e-01
4.590609967708587646e-01,6.826218366622924805e-01
4.373489916324615479e-01,8.927957415580749512e-01
4.157699942588806152e-01,8.023425340652465820e-01
5.587059855461120605e-01,7.081820368766784668e-01
6.053779721260070801e-01,5.481766462326049805e-01
5.328090190887451172e-01,6.228157877922058105e-01
5.718989968299865723e-01,5.511952638626098633e-01
5.403490066528320312e-01,5.328708291053771973e-01
9.165560007095336914e-01,7.725164294242858887e-01
8.938069939613342285e-01,7.992214560508728027e-01
4.993459880352020264e-01,6.319149732589721680e-01
4.306379854679107666e-01,6.570604443550109863e-01
7.139449715614318848e-01,8.894845843315124512e-01
9.240130186080932617e-01,8.314680457115173340e-01
5.725920200347900391e-01,6.676551699638366699e-01
6.771119832992553711e-01,7.515927553176879883e-01
6.021689772605895996e-01,5.611050128936767578e-01
5.787220001220703125e-01,6.479476094245910645e-01
4.688970148563385010e-01,4.284871518611907959e-01
4.413869976997375488e-01,4.844231009483337402e-01
6.663470268249511719e-01,6.420722007751464844e-01
6.333140134811401367e-01,5.442020893096923828e-01
6.124910116195678711e-01,5.144315361976623535e-01
5.358750224113464355e-01,6.427357792854309082e-01
8.069570064544677734e-01,5.604091286659240723e-01
8.444520235061645508e-01,6.202412247657775879e-01
8.864120244979858398e-01,6.947645545005798340e-01
5.388579964637756348e-01,6.278175711631774902e-01
5.098440051078796387e-01,7.134633660316467285e-01
5.341079831123352051e-01,6.674476265907287598e-01
4.818519949913024902e-01,6.551296114921569824e-01
9.862800240516662598e-01,5.445051789283752441e-01
8.957020044326782227e-01,7.166555523872375488e-01
7.978960275650024414e-01,6.463810801506042480e-01
8.000630140304565430e-01,5.110473036766052246e-01
7.427939772605895996e-01,7.019701600074768066e-01
6.361960172653198242e-01,6.108636260032653809e-01
5.587959885597229004e-01,6.707509160041809082e-01
9.521409869194030762e-01,5.739876031875610352e-01
5.391179919242858887e-01,6.215239763259887695e-01
4.840480089187622070e-01,6.477639675140380859e-01
8.364160060882568359e-01,7.167490720748901367e-01
3.847259879112243652e-01,7.785027623176574707e-01
2.966769933700561523e-01,6.292268633842468262e-01
7.975460290908813477e-01,6.694322228431701660e-01
7.517049908638000488e-01,6.761173009872436523e-01
7.656700015068054199e-01,6.546346545219421387e-01
7.747870087623596191e-01,5.554336905479431152e-01
9.083660244941711426e-01,6.793238520622253418e-01
3.276680111885070801e-01,7.131029963493347168e-01
3.264760076999664307e-01,6.342738866806030273e-01
7.238900065422058105e-01,7.607164978981018066e-01
7.083870172500610352e-01,7.070142626762390137e-01
8.544769883155822754e-01,8.038923144340515137e-01
8.002560138702392578e-01,6.846057772636413574e-01
5.051699876785278320e-01,6.031302809715270996e-01
2.758550047874450684e-01,4.947943389415740967e-01
7.082890272140502930e-01,7.095726728439331055e-01
7.785469889640808105e-01,5.426661372184753418e-01
3.270080089569091797e-01,4.584609568119049072e-01
3.098259866237640381e-01,6.338285207748413086e-01
7.321609854698181152e-01,7.439983487129211426e-01
7.285879850387573242e-01,6.733997464179992676e-01
5.326560139656066895e-01,6.800634264945983887e-01
4.116449952125549316e-01,6.218979954719543457e-01
7.467449903488159180e-01,6.195747256278991699e-01
3.112060129642486572e-01,5.514901280403137207e-01
4.553720057010650635e-01,6.317606568336486816e-01
5.740879774093627930e-01,6.317606568336486816e-01
5.405449867248535156e-01,6.138488054275512695e-01
8.294360041618347168e-01,8.229023218154907227e-01
8.178820013999938965e-01,7.778498530387878418e-01
5.884839892387390137e-01,6.389377117156982422e-01
5.315920114517211914e-01,6.285521388053894043e-01
9.164320230484008789e-01,8.449627161026000977e-01
6.006069779396057129e-01,6.987090110778808594e-01
5.274040102958679199e-01,7.655627131462097168e-01
5.002300143241882324e-01,7.433139085769653320e-01
7.896029949188232422e-01,6.451070904731750488e-01
4.787789881229400635e-01,6.374451518058776855e-01
4.824999868869781494e-01,6.511278152465820312e-01
6.621239781379699707e-01,9.369432926177978516e-01
5.039849877357482910e-01,5.987201333045959473e-01
8.376259803771972656e-01,6.378086805343627930e-01
4.057480096817016602e-01,4.085338115692138672e-01
3.350130021572113037e-01,4.507646560668945312e-01
7.552109956741333008e-01,7.414276003837585449e-01
7.649250030517578125e-01,7.149394750595092773e-01
7.318450212478637695e-01,6.536653041839599609e-01
3.690789937973022461e-01,6.708461642265319824e-01
3.704659938812255859e-01,6.317606568336486816e-01
5.391809940338134766e-01,6.317606568336486816e-01
4.117540121078491211e-01,6.275804042816162109e-01
5.012980103492736816e-01,6.352846622467041016e-01
4.951890110969543457e-01,4.192630350589752197e-01
7.507830262184143066e-01,6.317606568336486816e-01
5.462489724159240723e-01,7.305762767791748047e-01
5.715010166168212891e-01,6.082977056503295898e-01
7.153559923171997070e-01,6.317606568336486816e-01
5.957990288734436035e-01,6.232075095176696777e-01
4.258230030536651611e-01,6.317606568336486816e-01
8.352140188217163086e-01,7.079709172248840332e-01
6.330829858779907227e-01,6.896104812622070312e-01
6.389089822769165039e-01,6.162174940109252930e-01
8.801760077476501465e-01,9.037316441535949707e-01
4.865329861640930176e-01,7.070495486259460449e-01
3.945829868316650391e-01,6.802547574043273926e-01
5.911440253257751465e-01,6.924192309379577637e-01
3.923009932041168213e-01,7.934251427650451660e-01
7.762309908866882324e-01,5.688076019287109375e-01
7.020310163497924805e-01,6.743084788322448730e-01
5.778840184211730957e-01,7.374300956726074219e-01
5.916270017623901367e-01,6.624810695648193359e-01
7.982829809188842773e-01,7.469210624694824219e-01
8.353350162506103516e-01,6.298784017562866211e-01
4.059259891510009766e-01,6.011467576026916504e-01
5.155069828033447266e-01,5.735328793525695801e-01
7.788810133934020996e-01,6.419246196746826172e-01
6.091269850730895996e-01,5.936698317527770996e-01
5.135279893875122070e-01,5.875617861747741699e-01
9.096950292587280273e-01,7.224632501602172852e-01
1.001788973808288574e+00,6.718728542327880859e-01
4.416289925575256348e-01,5.686258673667907715e-01
3.435750007629394531e-01,5.309545397758483887e-01
8.035560250282287598e-01,6.213291287422180176e-01
5.365970134735107422e-01,6.119298934936523438e-01
4.564990103244781494e-01,7.497611641883850098e-01
3.777010142803192139e-01,6.235520243644714355e-01
2.974399924278259277e-01,4.822562932968139648e-01
5.524640083312988281e-01,6.086648702621459961e-01
5.428630113601684570e-01,6.317606568336486816e-01
5.444970130920410156e-01,6.436709761619567871e-01
4.423510134220123291e-01,5.404341816902160645e-01
5.186259746551513672e-01,5.708987116813659668e-01
4.448490142822265625e-01,5.148531794548034668e-01
8.196370005607604980e-01,7.668537497520446777e-01
5.586490035057067871e-01,6.317606568336486816e-01
5.334179997444152832e-01,5.622646212577819824e-01
7.684829831123352051e-01,6.063854098320007324e-01
5.447319746017456055e-01,6.177230477333068848e-01
3.872849941253662109e-01,5.511201620101928711e-01
4.432570040225982666e-01,7.370011210441589355e-01
5.354279875755310059e-01,6.412891745567321777e-01
5.039579868316650391e-01,6.317606568336486816e-01
4.301159977912902832e-01,6.317606568336486816e-01
4.800010025501251221e-01,5.000501871109008789e-01
5.185840129852294922e-01,7.015247941017150879e-01
7.928969860076904297e-01,6.916434168815612793e-01
7.307800054550170898e-01,4.409863054752349854e-01
4.951420128345489502e-01,6.373209953308105469e-01
3.315100073814392090e-01,6.296581029891967773e-01
7.818229794502258301e-01,9.013820290565490723e-01
7.702919840812683105e-01,8.280292749404907227e-01
7.341480255126953125e-01,8.378905653953552246e-01
7.087000012397766113e-01,9.339233040809631348e-01
4.720090031623840332e-01,7.535794377326965332e-01
4.828169941902160645e-01,6.418061852455139160e-01
3.893939852714538574e-01,6.148722767829895020e-01
3.512189984321594238e-01,5.813034176826477051e-01
9.109629988670349121e-01,7.666147351264953613e-01
7.503240108489990234e-01,7.322814464569091797e-01
5.708910226821899414e-01,6.421588063240051270e-01
5.344660282135009766e-01,6.265417337417602539e-01
5.353659987449645996e-01,6.468382477760314941e-01
5.133910179138183594e-01,5.557414889335632324e-01
8.497319817543029785e-01,8.906449079513549805e-01
4.771339893341064453e-01,6.321318745613098145e-01
4.533919990062713623e-01,6.696161627769470215e-01
8.788819909095764160e-01,6.852411031723022461e-01
5.717589855194091797e-01,5.674277544021606445e-01
5.741410255432128906e-01,7.607005238533020020e-01
8.225619792938232422e-01,7.635010480880737305e-01
7.634130120277404785e-01,6.761395335197448730e-01
6.663410067558288574e-01,6.009966135025024414e-01
6.110489964485168457e-01,5.495941042900085449e-01
5.067420005798339844e-01,4.904113709926605225e-01
7.480649948120117188e-01,7.550633549690246582e-01
8.037199974060058594e-01,8.023750185966491699e-01
3.748730123043060303e-01,5.467502474784851074e-01
6.901270151138305664e-01,6.541022062301635742e-01
1.084687948226928711e+00,9.381873607635498047e-01
9.249429702758789062e-01,6.334412693977355957e-01
7.503299713134765625e-01,5.975691676139831543e-01
6.302170157432556152e-01,5.980839729309082031e-01
5.212000012397766113e-01,5.547600388526916504e-01
5.422279834747314453e-01,4.972302019596099854e-01
5.022159814834594727e-01,7.776667475700378418e-01
7.840080261230468750e-01,5.839174389839172363e-01
9.052649736404418945e-01,8.844754099845886230e-01
8.074060082435607910e-01,6.953023672103881836e-01
4.172169864177703857e-01,5.486628413200378418e-01
3.371190130710601807e-01,6.613391041755676270e-01
8.733649849891662598e-01,6.876958608627319336e-01
5.440269708633422852e-01,6.648939847946166992e-01
5.273450016975402832e-01,7.413433790206909180e-01
8.855969905853271484e-01,7.389314770698547363e-01
6.401169896125793457e-01,5.651357769966125488e-01
4.184980094432830811e-01,6.371031403541564941e-01
8.139330148696899414e-01,8.097965121269226074e-01
4.398790001869201660e-01,6.198441982269287109e-01
6.132659912109375000e-01,8.011062741279602051e-01
4.182730019092559814e-01,4.838016331195831299e-01
4.213410019874572754e-01,5.083652734756469727e-01
4.376400113105773926e-01,7.029722332954406738e-01
5.691360235214233398e-01,7.713089585304260254e-01
5.614770054817199707e-01,9.523025751113891602e-01
5.280159711837768555e-01,8.810716271400451660e-01
7.674009799957275391e-01,5.914556384086608887e-01
2.995989918708801270e-01,5.211070179939270020e-01
2.505280077457427979e-01,5.534421801567077637e-01
8.109139800071716309e-01,6.655299663543701172e-01
7.084959745407104492e-01,6.317606568336486816e-01
7.655789852142333984e-01,7.830849289894104004e-01
7.834309935569763184e-01,7.749896645545959473e-01
7.291389703750610352e-01,7.321358323097229004e-01
7.089040279388427734e-01,7.695738077163696289e-01
6.829869747161865234e-01,7.257207632064819336e-01
5.523679852485656738e-01,5.314091444015502930e-01
3.703700006008148193e-01,5.863731503486633301e-01
3.480120003223419189e-01,5.851348042488098145e-01
6.149389743804931641e-01,6.930130124092102051e-01
4.814639985561370850e-01,6.338676810264587402e-01
5.595470070838928223e-01,7.839735150337219238e-01
5.444639921188354492e-01,6.874256730079650879e-01
7.175830006599426270e-01,6.579315066337585449e-01
7.881169915199279785e-01,8.606792092323303223e-01
6.107299923896789551e-01,5.617100596427917480e-01
6.802009940147399902e-01,5.750348567962646484e-01
7.622640132904052734e-01,8.302603960037231445e-01
6.238520145416259766e-01,6.775395274162292480e-01
3.600029945373535156e-01,5.566833019256591797e-01
9.397609829902648926e-01,6.317606568336486816e-01
8.012409806251525879e-01,6.337051987648010254e-01
5.119580030441284180e-01,6.317606568336486816e-01
4.222019910812377930e-01,7.516523599624633789e-01
7.705850005149841309e-01,7.304220199584960938e-01
7.754120230674743652e-01,7.299501299858093262e-01
7.034270167350769043e-01,8.035399913787841797e-01
7.625700235366821289e-01,8.157834410667419434e-01
8.727679848670959473e-01,8.474550843238830566e-01
5.036799907684326172e-01,8.039364218711853027e-01
4.346039891242980957e-01,7.459707856178283691e-01
8.711320161819458008e-01,5.990825891494750977e-01
5.744240283966064453e-01,6.262136101722717285e-01
4.389959871768951416e-01,8.032425045967102051e-01
5.551099777221679688e-01,5.201016068458557129e-01
4.530369937419891357e-01,6.487219929695129395e-01
5.679569840431213379e-01,5.619679689407348633e-01
4.766980111598968506e-01,6.186548471450805664e-01
9.519109725952148438e-01,7.719676494598388672e-01
1.004119038581848145e+00,7.653686404228210449e-01
1.033398032188415527e+00,8.494613170623779297e-01
8.674479722976684570e-01,6.470237374305725098e-01
3.010450005531311035e-01,4.659329056739807129e-01
4.446989893913269043e-01,6.709519624710083008e-01
1.037314057350158691e+00,6.523464322090148926e-01
3.500199913978576660e-01,5.550895333290100098e-01
2.482690066099166870e-01,6.137557625770568848e-01
8.095340132713317871e-01,6.742129325866699219e-01
7.006260156631469727e-01,6.317606568336486816e-01
5.986459851264953613e-01,5.730552077293395996e-01
5.584920048713684082e-01,6.317606568336486816e-01
3.394500017166137695e-01,8.156391978263854980e-01
2.667340040206909180e-01,5.153058767318725586e-01
5.479729771614074707e-01,6.317606568336486816e-01
