True_RPKM,Predicted_RPKM
-4.417012035846710205e-01,-3.970176875591278076e-01
-3.047769069671630859e-01,-3.989518284797668457e-01
-1.880947798490524292e-01,-3.535368740558624268e-01
1.655818223953247070e-01,-3.644078075885772705e-01
4.096650481224060059e-01,-3.890514075756072998e-01
7.942414283752441406e-01,-3.744027316570281982e-01
1.054225206375122070e+00,-3.371616303920745850e-01
1.076067924499511719e+00,-2.768175005912780762e-01
1.085615634918212891e+00,-3.786655962467193604e-01
1.089675068855285645e+00,-6.449466943740844727e-01
1.089675068855285645e+00,-6.449466943740844727e-01
1.085615634918212891e+00,-6.449466943740844727e-01
1.032517552375793457e+00,-5.351648330688476562e-01
8.902031183242797852e-01,-7.515758872032165527e-01
6.683182120323181152e-01,-5.636510848999023438e-01
3.298553824424743652e-01,-6.468687057495117188e-01
7.295602560043334961e-02,-6.449466943740844727e-01
-2.324730008840560913e-01,-6.449466943740844727e-01
-4.418238401412963867e-01,-6.449466943740844727e-01
-5.402138233184814453e-01,-6.449466943740844727e-01
-6.937193870544433594e-01,-6.449466943740844727e-01
-7.299357056617736816e-01,-6.449466943740844727e-01
-8.990352749824523926e-01,-6.449466943740844727e-01
-9.251275062561035156e-01,-6.449466943740844727e-01
-9.251275062561035156e-01,-6.449466943740844727e-01
-9.263662099838256836e-01,-6.449466943740844727e-01
-9.251275062561035156e-01,-6.449466943740844727e-01
-9.204241633415222168e-01,-6.449466943740844727e-01
-8.900394439697265625e-01,-6.449466943740844727e-01
-8.663265109062194824e-01,-6.449466943740844727e-01
-8.441098332405090332e-01,-6.449466943740844727e-01
-7.091785073280334473e-01,-6.449466943740844727e-01
-7.020223140716552734e-01,-6.449466943740844727e-01
-6.035832166671752930e-01,-6.449466943740844727e-01
-5.834269523620605469e-01,-6.449466943740844727e-01
-5.731678605079650879e-01,-6.449466943740844727e-01
-4.926039874553680420e-01,-3.457857668399810791e-01
-4.610787332057952881e-01,-3.387164175510406494e-01
-3.595368266105651855e-01,-3.351003527641296387e-01
-2.476070821285247803e-01,-3.575680255889892578e-01
-1.506642699241638184e-01,-6.449466943740844727e-01
4.801666364073753357e-02,-3.683066368103027344e-01
1.757550239562988281e-01,-3.966601192951202393e-01
1.846036761999130249e-01,-5.697921514511108398e-01
3.225274980068206787e-01,-4.506815373897552490e-01
4.899162054061889648e-01,-6.449466943740844727e-01
4.899162054061889648e-01,-6.449466943740844727e-01
4.899162054061889648e-01,-6.449466943740844727e-01
4.363336563110351562e-01,-6.449466943740844727e-01
3.821195065975189209e-01,-6.449466943740844727e-01
2.704289257526397705e-01,-6.449466943740844727e-01
1.871546506881713867e-01,-6.449466943740844727e-01
1.877867802977561951e-02,-6.449466943740844727e-01
-2.849389426410198212e-02,-6.449466943740844727e-01
-3.428875654935836792e-02,-6.449466943740844727e-01
-1.442378014326095581e-01,-6.449466943740844727e-01
-1.569006443023681641e-01,-6.449466943740844727e-01
-1.569006443023681641e-01,-6.449466943740844727e-01
-1.757630705833435059e-01,-6.449466943740844727e-01
-1.757630705833435059e-01,-6.449466943740844727e-01
-1.563548892736434937e-01,-6.449466943740844727e-01
-1.243267878890037537e-01,-6.449466943740844727e-01
-7.011264562606811523e-02,-6.449466943740844727e-01
-1.325555704534053802e-02,-6.449466943740844727e-01
1.559664029628038406e-03,-6.449466943740844727e-01
1.559664029628038406e-03,-6.449466943740844727e-01
1.559664029628038406e-03,-6.449466943740844727e-01
-1.313291396945714951e-02,-6.449466943740844727e-01
-1.313291396945714951e-02,-6.449466943740844727e-01
-2.245988138020038605e-02,-6.449466943740844727e-01
-2.245988138020038605e-02,-6.449466943740844727e-01
-7.944574207067489624e-02,-6.449466943740844727e-01
-9.132980555295944214e-02,-6.449466943740844727e-01
-1.105724275112152100e-01,-6.449466943740844727e-01
-1.210399642586708069e-01,-3.834838569164276123e-01
-1.210399642586708069e-01,-3.623895049095153809e-01
-1.210399642586708069e-01,-3.162511587142944336e-01
-9.919119626283645630e-02,-2.562057971954345703e-01
2.730233594775199890e-02,-3.917848467826843262e-01
1.100860610604286194e-01,-6.449466943740844727e-01
1.325235217809677124e-01,-6.449466943740844727e-01
1.704262048006057739e-01,-6.449466943740844727e-01
2.386583834886550903e-01,-6.449466943740844727e-01
2.902479767799377441e-01,-6.449466943740844727e-01
3.634103834629058838e-01,-6.449466943740844727e-01
3.829964101314544678e-01,-6.449466943740844727e-01
3.964993655681610107e-01,-6.449466943740844727e-01
3.964993655681610107e-01,-6.449466943740844727e-01
3.964993655681610107e-01,-6.147898435592651367e-01
3.052103817462921143e-01,-8.373752832412719727e-01
2.776587307453155518e-01,-6.256538629531860352e-01
2.454895824193954468e-01,-7.255793809890747070e-01
2.085189819335937500e-01,-6.449466943740844727e-01
1.560034304857254028e-01,-6.449466943740844727e-01
1.386679112911224365e-01,-6.449466943740844727e-01
5.597003549337387085e-02,-6.449466943740844727e-01
5.597003549337387085e-02,-6.449466943740844727e-01
5.597003549337387085e-02,-6.449466943740844727e-01
8.759341388940811157e-02,-6.449466943740844727e-01
9.188590943813323975e-02,-6.449466943740844727e-01
9.303874522447586060e-02,-6.449466943740844727e-01
1.609888523817062378e-01,-6.449466943740844727e-01
1.797592937946319580e-01,-6.449466943740844727e-01
2.758742570877075195e-01,-6.449466943740844727e-01
4.150122404098510742e-01,-2.185266017913818359e-01
5.063441395759582520e-01,-1.775173246860504150e-01
6.676129698753356934e-01,1.571877002716064453e-01
9.162339568138122559e-01,7.101145386695861816e-01
1.074406027793884277e+00,7.445072531700134277e-01
1.312430739402770996e+00,8.712911605834960938e-01
1.552871465682983398e+00,9.898875951766967773e-01
1.825088858604431152e+00,1.036756515502929688e+00
2.045091152191162109e+00,1.117144584655761719e+00
2.055080413818359375e+00,1.417301654815673828e+00
2.055080413818359375e+00,1.349900007247924805e+00
2.055080413818359375e+00,1.136227846145629883e+00
1.904610395431518555e+00,3.968878090381622314e-01
1.740931630134582520e+00,8.260919153690338135e-02
1.519261240959167480e+00,-2.502136304974555969e-02
1.263275623321533203e+00,-3.520042896270751953e-01
1.141166567802429199e+00,-2.810780405998229980e-01
9.636230468750000000e-01,-2.484354525804519653e-01
7.628939747810363770e-01,-2.305532991886138916e-01
4.984030425548553467e-01,-2.586566507816314697e-01
1.792196780443191528e-01,-2.001828551292419434e-01
-3.459536284208297729e-02,2.155348658561706543e-01
-3.324757218360900879e-01,1.251332610845565796e-01
-4.019956588745117188e-01,-1.693182438611984253e-02
-4.441295266151428223e-01,-2.365530580282211304e-01
-4.441295266151428223e-01,-6.449466943740844727e-01
-4.890350997447967529e-01,-6.449466943740844727e-01
-4.703688919544219971e-01,-3.756752312183380127e-01
-4.441295266151428223e-01,-3.638597428798675537e-01
-4.273826777935028076e-01,-3.338440954685211182e-01
-3.708322048187255859e-01,-2.989226579666137695e-01
-2.996504604816436768e-01,-3.222482204437255859e-01
-1.922217011451721191e-01,-3.923723995685577393e-01
9.314912557601928711e-02,-3.323389589786529541e-01
4.186547398567199707e-01,-2.098751217126846313e-01
6.628728508949279785e-01,7.427185028791427612e-02
8.157222867012023926e-01,-2.234518155455589294e-02
1.044879913330078125e+00,7.850755751132965088e-02
1.049399256706237793e+00,1.522121280431747437e-01
1.174789071083068848e+00,-1.145087108016014099e-01
1.174789071083068848e+00,-4.014904052019119263e-02
1.174789071083068848e+00,-5.463325232267379761e-02
1.140087246894836426e+00,-2.849678695201873779e-01
1.031953334808349609e+00,1.295750308781862259e-02
9.164976477622985840e-01,2.036276310682296753e-01
4.822510182857513428e-01,1.428699046373367310e-01
7.183384895324707031e-02,1.725739240646362305e-01
7.183384895324707031e-02,1.291693300008773804e-01
7.183384895324707031e-02,2.947585582733154297e-01
1.540902107954025269e-01,1.027347326278686523e+00
5.392798185348510742e-01,1.151198387145996094e+00
6.221432685852050781e-01,1.459129691123962402e+00
6.399816274642944336e-01,9.469372034072875977e-01
6.399816274642944336e-01,5.256440639495849609e-01
6.399816274642944336e-01,3.707052171230316162e-01
6.607450246810913086e-01,1.195093209389597178e-04
6.607450246810913086e-01,3.659626245498657227e-01
5.385746359825134277e-01,3.695421516895294189e-01
5.385746359825134277e-01,-3.399835526943206787e-02
5.385746359825134277e-01,5.477775931358337402e-01
4.608928263187408447e-01,3.732235729694366455e-01
2.822210192680358887e-01,-1.356182396411895752e-01
1.518458575010299683e-01,-5.845042467117309570e-01
1.212403997778892517e-01,-4.598954021930694580e-01
1.203512474894523621e-01,-9.529581665992736816e-02
1.212403997778892517e-01,-1.680869013071060181e-01
1.518458575010299683e-01,1.640118956565856934e-01
1.781220138072967529e-01,1.572723537683486938e-01
4.439804255962371826e-01,6.010192036628723145e-01
1.144864201545715332e+00,6.977456808090209961e-01
1.566987633705139160e+00,1.489393234252929688e+00
1.950165867805480957e+00,1.649199128150939941e+00
2.027044296264648438e+00,4.019340276718139648e-01
2.027044296264648438e+00,2.720112204551696777e-01
2.027044296264648438e+00,1.806624680757522583e-01
1.908976435661315918e+00,3.365731537342071533e-01
1.828945994377136230e+00,-3.511797403916716576e-03
1.547818660736083984e+00,1.524617522954940796e-01
1.133433938026428223e+00,-3.351054489612579346e-01
9.938789606094360352e-01,1.631153076887130737e-01
9.928488135337829590e-01,-6.158383190631866455e-02
9.864161610603332520e-01,-3.014003634452819824e-01
9.302152395248413086e-01,-1.605746150016784668e-01
8.726713657379150391e-01,-3.092291951179504395e-01
8.622283339500427246e-01,-3.097961843013763428e-01
8.442366719245910645e-01,-2.899315953254699707e-01
8.140911459922790527e-01,-5.085771679878234863e-01
7.481339573860168457e-01,-6.449466943740844727e-01
6.519208550453186035e-01,-6.449466943740844727e-01
5.509002208709716797e-01,-6.449466943740844727e-01
4.532951116561889648e-01,-3.736331164836883545e-01
2.407187819480895996e-01,-3.315146565437316895e-01
-5.814273282885551453e-02,-2.822786271572113037e-01
-3.092411160469055176e-01,-1.620860993862152100e-01
-4.012168943881988525e-01,-3.261898458003997803e-01
-4.097834825515747070e-01,-2.991660237312316895e-01
-4.380035102367401123e-01,-3.173281848430633545e-01
-4.380035102367401123e-01,-6.449466943740844727e-01
-4.380035102367401123e-01,-6.449466943740844727e-01
-3.277539908885955811e-01,-6.449466943740844727e-01
-3.057212531566619873e-01,-6.449466943740844727e-01
-2.280333340167999268e-01,-6.449466943740844727e-01
-1.390929520130157471e-01,-6.449466943740844727e-01
-8.498919010162353516e-02,-6.449466943740844727e-01
-1.961457356810569763e-02,-6.449466943740844727e-01
1.352344546467065811e-02,-6.449466943740844727e-01
3.041745722293853760e-02,-6.449466943740844727e-01
3.041745722293853760e-02,-6.449466943740844727e-01
3.041745722293853760e-02,-6.449466943740844727e-01
-6.933332886546850204e-03,-6.449466943740844727e-01
-7.671694457530975342e-02,-6.449466943740844727e-01
-1.749904304742813110e-01,-3.742075562477111816e-01
-1.937669962644577026e-01,-3.688893020153045654e-01
-3.363328278064727783e-01,-3.444314002990722656e-01
-3.434399664402008057e-01,-3.674715459346771240e-01
-3.633264601230621338e-01,-3.908794224262237549e-01
-4.585400223731994629e-01,-3.720669150352478027e-01
-5.194565653800964355e-01,-3.491383492946624756e-01
-5.737688541412353516e-01,-3.800458610057830811e-01
-5.851071476936340332e-01,-6.449466943740844727e-01
-5.851071476936340332e-01,-3.764019906520843506e-01
-5.737688541412353516e-01,-2.049859911203384399e-01
-4.028173685073852539e-01,3.465568879619240761e-03
-3.082599639892578125e-01,3.249557912349700928e-01
-1.388231366872787476e-01,3.284117579460144043e-01
-5.107852071523666382e-02,5.394554734230041504e-01
-4.383647814393043518e-02,3.294979035854339600e-01
-4.154919460415840149e-02,-1.093260794878005981e-01
5.109499394893646240e-02,-1.175022125244140625e-01
1.683228760957717896e-01,-1.674187183380126953e-01
2.267068624496459961e-01,-3.275631368160247803e-01
2.267068624496459961e-01,-2.984114885330200195e-01
2.267068624496459961e-01,-4.475937187671661377e-01
1.224852278828620911e-01,-6.449466943740844727e-01
1.880320720374584198e-02,-6.449466943740844727e-01
1.393429841846227646e-02,-6.449466943740844727e-01
1.393429841846227646e-02,-6.449466943740844727e-01
1.880320720374584198e-02,-6.449466943740844727e-01
1.880320720374584198e-02,-6.449466943740844727e-01
1.566355861723423004e-02,-6.449466943740844727e-01
1.566355861723423004e-02,-6.449466943740844727e-01
9.678601287305355072e-03,-6.449466943740844727e-01
-5.326715297996997833e-03,-6.449466943740844727e-01
-5.326715297996997833e-03,-6.449466943740844727e-01
-5.326715297996997833e-03,-6.449466943740844727e-01
2.026878669857978821e-02,-6.449466943740844727e-01
3.259436413645744324e-02,-6.449466943740844727e-01
3.259436413645744324e-02,-6.449466943740844727e-01
3.259436413645744324e-02,-6.449466943740844727e-01
-8.153626695275306702e-03,-6.449466943740844727e-01
-3.914539888501167297e-02,-6.449466943740844727e-01
-5.813046917319297791e-02,-6.449466943740844727e-01
-9.163028001785278320e-02,-6.449466943740844727e-01
-2.055161595344543457e-01,-6.449466943740844727e-01
-2.665553689002990723e-01,-6.449466943740844727e-01
-3.749223351478576660e-01,-6.449466943740844727e-01
-4.684924483299255371e-01,-6.449466943740844727e-01
-5.877562165260314941e-01,-6.449466943740844727e-01
-6.356604099273681641e-01,-6.449466943740844727e-01
-7.300031781196594238e-01,-6.449466943740844727e-01
-7.606883645057678223e-01,-6.449466943740844727e-01
-8.333908319473266602e-01,-6.449466943740844727e-01
-8.333908319473266602e-01,-6.449466943740844727e-01
-8.333908319473266602e-01,-6.449466943740844727e-01
-7.687276005744934082e-01,-6.449466943740844727e-01
-6.853429079055786133e-01,-6.449466943740844727e-01
-5.639390349388122559e-01,-6.449466943740844727e-01
-4.194661080837249756e-01,-6.449466943740844727e-01
-3.658038377761840820e-01,-6.449466943740844727e-01
-2.728346586227416992e-01,-6.449466943740844727e-01
-1.630082428455352783e-01,-6.449466943740844727e-01
-8.111981302499771118e-02,-6.449466943740844727e-01
4.509217571467161179e-03,-6.449466943740844727e-01
6.827108561992645264e-02,-6.449466943740844727e-01
7.597916573286056519e-02,-6.449466943740844727e-01
1.428622901439666748e-01,-6.449466943740844727e-01
1.509321630001068115e-01,-6.449466943740844727e-01
1.509321630001068115e-01,-6.449466943740844727e-01
1.509321630001068115e-01,-6.449466943740844727e-01
1.662072986364364624e-01,-6.449466943740844727e-01
1.509321630001068115e-01,-6.449466943740844727e-01
1.662072986364364624e-01,-6.449466943740844727e-01
1.662072986364364624e-01,-6.449466943740844727e-01
1.446957886219024658e-01,-6.449466943740844727e-01
1.434816271066665649e-01,-6.449466943740844727e-01
1.127290055155754089e-01,-6.449466943740844727e-01
1.036841198801994324e-01,-6.449466943740844727e-01
5.572474747896194458e-02,-6.449466943740844727e-01
4.199491441249847412e-02,-6.449466943740844727e-01
-4.054965823888778687e-02,-6.449466943740844727e-01
-5.954085662961006165e-02,-6.449466943740844727e-01
-1.813249140977859497e-01,-6.449466943740844727e-01
-2.767346799373626709e-01,-6.449466943740844727e-01
-3.556306362152099609e-01,-6.449466943740844727e-01
-5.450888872146606445e-01,-6.449466943740844727e-01
-6.150687336921691895e-01,-6.449466943740844727e-01
-6.741640567779541016e-01,-6.449466943740844727e-01
-8.342064023017883301e-01,-6.449466943740844727e-01
-9.486013054847717285e-01,-6.449466943740844727e-01
-9.913483262062072754e-01,-6.449466943740844727e-01
-1.055208325386047363e+00,-6.449466943740844727e-01
-1.055208325386047363e+00,-6.449466943740844727e-01
-1.055208325386047363e+00,-6.449466943740844727e-01
-1.011130571365356445e+00,-6.449466943740844727e-01
-1.007028222084045410e+00,-6.449466943740844727e-01
-1.001061677932739258e+00,-6.449466943740844727e-01
-9.511583447456359863e-01,-6.449466943740844727e-01
-9.480493664741516113e-01,-6.449466943740844727e-01
-8.646156787872314453e-01,-6.449466943740844727e-01
-7.801333069801330566e-01,-6.449466943740844727e-01
-7.780361175537109375e-01,-6.449466943740844727e-01
-6.774385571479797363e-01,-6.449466943740844727e-01
-5.448374748229980469e-01,-6.449466943740844727e-01
-5.391100645065307617e-01,-6.449466943740844727e-01
-4.656103551387786865e-01,-6.449466943740844727e-01
-3.722548484802246094e-01,-6.449466943740844727e-01
-3.016740679740905762e-01,-6.449466943740844727e-01
-2.423825114965438843e-01,-6.449466943740844727e-01
